,file_name,age,gender
23443,90_0_2_20170110183643228.jpg,90.0,0
13749,36_0_0_20170117162945609.jpg,36.0,0
11465,31_1_1_20170112234534056.jpg,31.0,1
18355,51_1_0_20170117190835331.jpg,51.0,1
4461,24_1_0_20170116215624769.jpg,24.0,1
736,15_1_0_20170109214409051.jpg,15.0,1
4122,23_1_4_20170103233619053.jpg,23.0,1
13729,36_0_0_20170116225145916.jpg,36.0,0
4776,24_1_2_20170116174428658.jpg,24.0,1
5346,25_1_0_20170116223848612.jpg,25.0,1
20483,60_0_3_20170117155910858.jpg,60.0,0
14470,38_0_0_20170105172756958.jpg,38.0,0
16676,45_0_1_20170113173043145.jpg,45.0,0
21287,65_1_0_20170110143547028.jpg,65.0,1
14705,38_1_1_20170116000558878.jpg,38.0,1
20353,60_0_0_20170104170240505.jpg,60.0,0
23337,8_1_1_20170109203252446.jpg,8.0,1
7396,26_1_2_20170116180246581.jpg,26.0,1
23637,9_0_0_20170110225101384.jpg,9.0,0
5763,26_0_0_20170113210126011.jpg,26.0,0
18347,51_1_0_20170110153411621.jpg,51.0,1
13537,35_1_1_20170116020406238.jpg,35.0,1
8010,27_0_0_20170117202049702.jpg,27.0,0
3441,22_0_4_20170103201524479.jpg,22.0,0
21778,6_1_3_20161220223142531.jpg,6.0,1
2387,1_1_2_20161219153439021.jpg,1.0,1
13731,36_0_0_20170117091125717.jpg,36.0,0
19055,54_0_3_20170119200624157.jpg,54.0,0
12891,35_0_0_20170117134935863.jpg,35.0,0
19900,58_0_0_20170117191927955.jpg,58.0,0
18886,54_0_0_20170109012848473.jpg,54.0,0
3988,23_1_2_20170116172959302.jpg,23.0,1
3999,23_1_2_20170116173101069.jpg,23.0,1
63,10_0_0_20170110225252799.jpg,10.0,0
13867,36_0_2_20170104202606050.jpg,36.0,0
13278,35_0_3_20170119201209708.jpg,35.0,0
1384,18_1_0_20170117135802544.jpg,18.0,1
4333,24_0_3_20170104230150057.jpg,24.0,0
17034,46_0_3_20170119183130575.jpg,46.0,0
1967,1_0_2_20161219221845695.jpg,1.0,0
16496,44_1_0_20170111182452895.jpg,44.0,1
19408,55_0_4_20170117193528283.jpg,55.0,0
5444,25_1_1_20170112231543709.jpg,25.0,1
804,16_0_0_20170104012330536.jpg,16.0,0
22036,72_1_0_20170110125258812.jpg,72.0,1
8769,28_0_1_20170116203348523.jpg,28.0,0
22314,75_1_0_20170120230326690.jpg,75.0,1
19715,57_0_0_20170105173211517.jpg,57.0,0
7152,26_1_1_20170116163959449.jpg,26.0,1
20177,5_0_0_20170110215925587.jpg,5.0,0
5028,25_0_0_20170116213510820.jpg,25.0,0
851,16_0_0_20170110231909175.jpg,16.0,0
23392,8_1_4_20170103212955884.jpg,8.0,1
6838,26_1_0_20170117144831027.jpg,26.0,1
19441,55_1_0_20170117200221382.jpg,55.0,1
2665,1_1_4_20161221202528425.jpg,1.0,1
4950,24_1_4_20170103230402800.jpg,24.0,1
11187,30_1_3_20170117153305045.jpg,30.0,1
2679,1_1_4_20170103213044557.jpg,1.0,1
3893,23_1_0_20170116221812669.jpg,23.0,1
21875,70_0_1_20170117194145056.jpg,70.0,0
19361,55_0_3_20170119180841322.jpg,55.0,0
1053,17_0_0_20170105183615673.jpg,17.0,0
12695,34_1_0_20170117182752390.jpg,34.0,1
10937,30_1_0_20170117143843323.jpg,30.0,1
7734,26_1_3_20170119180953860.jpg,26.0,1
22046,72_1_0_20170110153733573.jpg,72.0,1
2353,1_1_1_20161219205055053.jpg,1.0,1
2660,1_1_4_20161221202124857.jpg,1.0,1
1028,16_1_3_20170104223040239.jpg,16.0,1
8472,27_1_3_20170104223208693.jpg,27.0,1
19095,54_0_3_20170119210218868.jpg,54.0,0
3821,23_0_3_20170119163856511.jpg,23.0,0
7026,26_1_1_20170113000258193.jpg,26.0,1
19512,56_0_0_20170111211219557.jpg,56.0,0
16322,43_0_1_20170116205314288.jpg,43.0,0
5593,25_1_3_20170104222513085.jpg,25.0,1
9671,29_0_2_20170116172141170.jpg,29.0,0
7942,27_0_0_20170105175510406.jpg,27.0,0
12003,32_1_0_20170117134813347.jpg,32.0,1
5896,26_0_0_20170117171750643.jpg,26.0,0
14297,37_0_3_20170109141925516.jpg,37.0,0
15352,40_0_0_20170104204711073.jpg,40.0,0
903,16_0_0_20170116235030195.jpg,16.0,0
18424,52_0_0_20170111195809170.jpg,52.0,0
9864,29_1_1_20170113000314554.jpg,29.0,1
3751,23_0_1_20170113133832321.jpg,23.0,0
8742,28_0_1_20170113193253025.jpg,28.0,0
1862,1_0_2_20161219195848259.jpg,1.0,0
15225,3_1_1_20170109194614913.jpg,3.0,1
18189,50_1_0_20170117160743553.jpg,50.0,1
8393,27_1_2_20170116162949938.jpg,27.0,1
17329,48_0_0_20170117165848844.jpg,48.0,0
11834,32_0_2_20170116191450850.jpg,32.0,0
20643,60_1_4_20170103230632265.jpg,60.0,1
14672,38_1_0_20170117184855295.jpg,38.0,1
18491,52_0_1_20170117171005861.jpg,52.0,0
9008,28_0_4_20170117020639219.jpg,28.0,0
11317,31_0_1_20170116024828447.jpg,31.0,0
21994,72_0_0_20170111210705162.jpg,72.0,0
11590,32_0_0_20170104173023034.jpg,32.0,0
941,16_1_0_20170104012333393.jpg,16.0,1
23314,8_1_0_20170109205109678.jpg,8.0,1
17404,48_1_0_20170110154357405.jpg,48.0,1
9724,29_0_3_20170119195500659.jpg,29.0,0
18231,50_1_3_20170117153134813.jpg,50.0,1
3898,23_1_0_20170116221827674.jpg,23.0,1
16821,45_0_3_20170119203905073.jpg,45.0,0
16030,42_0_0_20170113184535624.jpg,42.0,0
15923,41_0_2_20170104212909860.jpg,41.0,0
5410,25_1_0_20170119163307644.jpg,25.0,1
21266,65_1_0_20170110131349129.jpg,65.0,1
739,15_1_0_20170109214516641.jpg,15.0,1
11059,30_1_1_20170117133823487.jpg,30.0,1
7601,26_1_3_20170104232408872.jpg,26.0,1
21486,67_1_0_20170104170235233.jpg,67.0,1
14132,36_1_3_20170109141235854.jpg,36.0,1
586,14_1_0_20170109214345916.jpg,14.0,1
19373,55_0_3_20170119195128779.jpg,55.0,0
4444,24_1_0_20170112234658946.jpg,24.0,1
6567,26_0_3_20170119183928432.jpg,26.0,0
9220,28_1_1_20170117020151221.jpg,28.0,1
5259,25_0_3_20170119171953195.jpg,25.0,0
14799,39_0_0_20170104202300394.jpg,39.0,0
11471,31_1_1_20170113002013869.jpg,31.0,1
5637,25_1_3_20170117152028652.jpg,25.0,1
6797,26_1_0_20170116234644899.jpg,26.0,1
16957,45_1_4_20170117150756260.jpg,45.0,1
12232,32_1_4_20170103225837104.jpg,32.0,1
647,15_0_0_20170110232117349.jpg,15.0,0
16979,46_0_0_20170109012425702.jpg,46.0,0
21731,6_1_0_20170109204822889.jpg,6.0,1
13846,36_0_1_20170117163203851.jpg,36.0,0
19780,57_1_0_20170110120847680.jpg,57.0,1
7444,26_1_2_20170116183011989.jpg,26.0,1
9500,29_0_0_20170116192401102.jpg,29.0,0
20950,63_0_0_20170111171747613.jpg,63.0,0
12046,32_1_1_20170112212952111.jpg,32.0,1
13088,35_0_1_20170116193834444.jpg,35.0,0
21412,66_1_0_20170110160644001.jpg,66.0,1
732,15_1_0_20170109214307598.jpg,15.0,1
10955,30_1_0_20170117151337477.jpg,30.0,1
15168,3_1_0_20170109190815163.jpg,3.0,1
10100,2_0_2_20161219141647272.jpg,2.0,0
5240,25_0_3_20170119171303424.jpg,25.0,0
22097,73_0_0_20170120225937921.jpg,73.0,0
19469,56_0_0_20170104182229743.jpg,56.0,0
22983,85_1_0_20170110183801752.jpg,85.0,1
4680,24_1_2_20170116165608430.jpg,24.0,1
2195,1_0_4_20170103202417352.jpg,1.0,0
8352,27_1_1_20170117010418697.jpg,27.0,1
19182,54_1_1_20170117194849551.jpg,54.0,1
6011,26_0_1_20170113133847367.jpg,26.0,0
9144,28_1_1_20170112204434315.jpg,28.0,1
12424,34_0_0_20170116215618294.jpg,34.0,0
9411,28_1_3_20170119195000849.jpg,28.0,1
5311,25_1_0_20170105183634552.jpg,25.0,1
6772,26_1_0_20170116184526152.jpg,26.0,1
7704,26_1_3_20170117174603671.jpg,26.0,1
6250,26_0_1_20170117195747853.jpg,26.0,0
1040,16_1_4_20170103233406635.jpg,16.0,1
3968,23_1_2_20170105162602515.jpg,23.0,1
23145,8_0_0_20170103201932624.jpg,8.0,0
16363,43_0_4_20170117204014422.jpg,43.0,0
19996,58_0_3_20170119201636156.jpg,58.0,0
16713,45_0_1_20170117173736387.jpg,45.0,0
14299,37_0_3_20170117183448630.jpg,37.0,0
18930,54_0_0_20170117163731945.jpg,54.0,0
12121,32_1_1_20170116153011586.jpg,32.0,1
17813,4_1_3_20161220145749167.jpg,4.0,1
22621,7_1_3_20170104223307815.jpg,7.0,1
13097,35_0_1_20170116235207950.jpg,35.0,0
433,13_1_0_20170109204128684.jpg,13.0,1
21587,68_1_0_20170110122503348.jpg,68.0,1
22571,7_1_0_20170109201632806.jpg,7.0,1
9052,28_1_0_20170111182452808.jpg,28.0,1
4370,24_0_3_20170119165948191.jpg,24.0,0
967,16_1_0_20170109213117588.jpg,16.0,1
23238,8_1_0_20170109202405671.jpg,8.0,1
423,13_1_0_20170109201615837.jpg,13.0,1
11605,32_0_0_20170108234529525.jpg,32.0,0
22619,7_1_3_20170104221740399.jpg,7.0,1
13634,35_1_3_20170117152724917.jpg,35.0,1
13173,35_0_2_20170116172939892.jpg,35.0,0
4652,24_1_2_20170116161819263.jpg,24.0,1
22597,7_1_1_20170116225209209.jpg,7.0,1
2562,1_1_3_20161220143204424.jpg,1.0,1
20989,63_0_1_20170117194925787.jpg,63.0,0
14676,38_1_1_20170109002344735.jpg,38.0,1
20701,61_0_1_20170113161234148.jpg,61.0,0
21777,6_1_3_20161220223138171.jpg,6.0,1
8338,27_1_1_20170116000504802.jpg,27.0,1
19745,57_0_0_20170120223908110.jpg,57.0,0
18161,50_1_0_20170110143400936.jpg,50.0,1
21533,68_0_0_20170111203927639.jpg,68.0,0
22302,75_1_0_20170110183152937.jpg,75.0,1
3186,21_1_1_20170117154222282.jpg,21.0,1
15139,3_0_4_20161221193406126.jpg,3.0,0
20803,61_1_3_20170119211903336.jpg,61.0,1
9753,29_1_0_20170103180915991.jpg,29.0,1
12464,34_0_0_20170117182649925.jpg,34.0,0
2852,20_1_0_20170120140127200.jpg,20.0,1
6004,26_0_1_20170105183720623.jpg,26.0,0
16552,45_0_0_20170116224641273.jpg,45.0,0
3419,22_0_3_20170117154523094.jpg,22.0,0
13688,36_0_0_20170104173002256.jpg,36.0,0
23645,9_0_0_20170110225341709.jpg,9.0,0
6273,26_0_1_20170117201041494.jpg,26.0,0
136,10_1_0_20170109204422889.jpg,10.0,1
15440,40_0_0_20170117135935650.jpg,40.0,0
21758,6_1_2_20161219192319650.jpg,6.0,1
894,16_0_0_20170110232725516.jpg,16.0,0
8389,27_1_2_20170116162015711.jpg,27.0,1
14626,38_1_0_20170103183311778.jpg,38.0,1
17867,50_0_0_20170104211514100.jpg,50.0,0
18176,50_1_0_20170116235636514.jpg,50.0,1
22564,7_1_0_20170109193930338.jpg,7.0,1
4863,24_1_3_20170117145444188.jpg,24.0,1
14981,39_1_0_20170117171010820.jpg,39.0,1
6177,26_0_1_20170116200945526.jpg,26.0,0
5208,25_0_3_20170117135612879.jpg,25.0,0
10146,2_0_2_20161219191202354.jpg,2.0,0
11042,30_1_1_20170116011401203.jpg,30.0,1
10581,30_0_0_20170117134548302.jpg,30.0,0
5181,25_0_2_20170116174828896.jpg,25.0,0
1447,18_1_3_20170119153619553.jpg,18.0,1
16583,45_0_0_20170117163357130.jpg,45.0,0
12717,34_1_1_20170113001409411.jpg,34.0,1
15113,3_0_2_20161219161653119.jpg,3.0,0
18207,50_1_1_20170113001907523.jpg,50.0,1
9987,29_1_3_20170104214540068.jpg,29.0,1
15212,3_1_0_20170109194150845.jpg,3.0,1
22450,78_0_2_20170112215118168.jpg,78.0,0
8922,28_0_3_20170119194455730.jpg,28.0,0
3886,23_1_0_20170116221713318.jpg,23.0,1
12585,34_0_3_20170119165802654.jpg,34.0,0
2121,1_0_3_20161220220606705.jpg,1.0,0
17191,47_0_1_20170117193737256.jpg,47.0,0
10787,30_0_2_20170117181310236.jpg,30.0,0
15939,41_0_3_20170119204219798.jpg,41.0,0
5661,25_1_3_20170119171913200.jpg,25.0,1
19381,55_0_3_20170119201235270.jpg,55.0,0
17582,49_1_4_20170104235649484.jpg,49.0,1
4403,24_1_0_20170103163129280.jpg,24.0,1
10903,30_1_0_20170117092814966.jpg,30.0,1
1241,18_0_1_20170113151656761.jpg,18.0,0
20435,60_0_0_20170120223110723.jpg,60.0,0
8962,28_0_3_20170119194819469.jpg,28.0,0
623,15_0_0_20170103200850696.jpg,15.0,0
15997,42_0_0_20170104170602137.jpg,42.0,0
14006,36_1_0_20170110173815028.jpg,36.0,1
1162,17_1_1_20170112230710598.jpg,17.0,1
6356,26_0_2_20170116182451477.jpg,26.0,0
13928,36_0_3_20170119201732293.jpg,36.0,0
18987,54_0_0_20170120223353260.jpg,54.0,0
2775,20_0_4_20170103234731301.jpg,20.0,0
20165,5_0_0_20170110212841807.jpg,5.0,0
15037,39_1_3_20170117141047098.jpg,39.0,1
13310,35_0_4_20170105162641195.jpg,35.0,0
5846,26_0_0_20170116224934139.jpg,26.0,0
12579,34_0_3_20170119164614317.jpg,34.0,0
22502,7_0_0_20170110215327391.jpg,7.0,0
1740,1_0_2_20161219141927321.jpg,1.0,0
2282,1_1_0_20170109191232555.jpg,1.0,1
5103,25_0_0_20170120134516424.jpg,25.0,0
11218,30_1_4_20170103230515409.jpg,30.0,1
15741,40_1_0_20170117135417615.jpg,40.0,1
11052,30_1_1_20170117123854164.jpg,30.0,1
10102,2_0_2_20161219142207513.jpg,2.0,0
21633,69_1_0_20170109150615726.jpg,69.0,1
19805,58_0_0_20170104185141158.jpg,58.0,0
14447,37_1_3_20170119152842760.jpg,37.0,1
20646,61_0_0_20170104185643766.jpg,61.0,0
23643,9_0_0_20170110225249086.jpg,9.0,0
16591,45_0_0_20170117170948114.jpg,45.0,0
15912,41_0_1_20170117011534258.jpg,41.0,0
18706,53_0_1_20170113174111826.jpg,53.0,0
6185,26_0_1_20170116204840434.jpg,26.0,0
16975,46_0_0_20170104210235844.jpg,46.0,0
5272,25_0_4_20170117144100122.jpg,25.0,0
1720,1_0_1_20170117130048013.jpg,1.0,0
18247,51_0_0_20170109012434913.jpg,51.0,0
8717,28_0_1_20170113151400128.jpg,28.0,0
10527,30_0_0_20170107212036868.jpg,30.0,0
469,14_0_0_20170103201123159.jpg,14.0,0
5446,25_1_1_20170112234214983.jpg,25.0,1
22649,80_0_0_20170111210305500.jpg,80.0,0
5627,25_1_3_20170117143756281.jpg,25.0,1
15588,40_0_2_20170116181243263.jpg,40.0,0
17312,48_0_0_20170116233057278.jpg,48.0,0
10088,2_0_1_20170110213724790.jpg,2.0,0
2721,20_0_0_20170117140056058.jpg,20.0,0
13907,36_0_3_20170119183044775.jpg,36.0,0
13429,35_1_0_20170117152140763.jpg,35.0,1
19318,55_0_1_20170116010914457.jpg,55.0,0
1913,1_0_2_20161219204515493.jpg,1.0,0
17340,48_0_1_20170111203549741.jpg,48.0,0
9680,29_0_2_20170117130038591.jpg,29.0,0
16409,43_1_3_20170109142242047.jpg,43.0,1
1134,17_1_0_20170109212920120.jpg,17.0,1
5021,25_0_0_20170116200929068.jpg,25.0,0
19608,56_1_0_20170103180406295.jpg,56.0,1
9744,29_0_4_20170119170835447.jpg,29.0,0
4939,24_1_4_20170103224348784.jpg,24.0,1
2937,20_1_3_20170119153712943.jpg,20.0,1
3533,22_1_1_20170114025927882.jpg,22.0,1
10838,30_0_4_20170103235622469.jpg,30.0,0
21500,67_1_0_20170110152923990.jpg,67.0,1
4845,24_1_3_20170104231939707.jpg,24.0,1
8131,27_0_2_20170116184844591.jpg,27.0,0
15620,40_0_3_20170116030108440.jpg,40.0,0
8032,27_0_1_20170113135657435.jpg,27.0,0
20238,5_1_0_20170109191338616.jpg,5.0,1
7997,27_0_0_20170117175400993.jpg,27.0,0
23532,96_1_2_20170110183528193.jpg,96.0,1
21752,6_1_2_20161219153247548.jpg,6.0,1
6594,26_0_3_20170119192134681.jpg,26.0,0
17818,4_1_3_20161220221751466.jpg,4.0,1
3912,23_1_0_20170117144825371.jpg,23.0,1
12895,35_0_0_20170117134939473.jpg,35.0,0
3091,21_1_0_20170104020509980.jpg,21.0,1
13640,35_1_3_20170117173702817.jpg,35.0,1
18728,53_0_3_20170119181123292.jpg,53.0,0
5995,26_0_0_20170120134635670.jpg,26.0,0
11490,31_1_1_20170116170019856.jpg,31.0,1
8286,27_1_0_20170117164325646.jpg,27.0,1
15875,41_0_0_20170113005316069.jpg,41.0,0
770,15_1_3_20170104221641789.jpg,15.0,1
13592,35_1_2_20170116184621951.jpg,35.0,1
14622,38_1_0_20170103181104225.jpg,38.0,1
15949,41_0_4_20170111181750392.jpg,41.0,0
2492,1_1_2_20161219220519457.jpg,1.0,1
17592,4_0_0_20170110205349508.jpg,4.0,0
13683,36_0_0_20170103182808586.jpg,36.0,0
13866,36_0_2_20170104200528385.jpg,36.0,0
5294,25_1_0_20170103180911281.jpg,25.0,1
8467,27_1_2_20170119193351465.jpg,27.0,1
23334,8_1_0_20170117175945147.jpg,8.0,1
1152,17_1_0_20170111182452732.jpg,17.0,1
5302,25_1_0_20170104022944286.jpg,25.0,1
14368,37_1_0_20170105165040044.jpg,37.0,1
13392,35_1_0_20170116222737439.jpg,35.0,1
307,12_1_0_20170104013410523.jpg,12.0,1
15106,3_0_2_20161219151511755.jpg,3.0,0
13160,35_0_2_20170104201518561.jpg,35.0,0
15403,40_0_0_20170116232933985.jpg,40.0,0
4182,24_0_0_20170117145910325.jpg,24.0,0
23306,8_1_0_20170109205020218.jpg,8.0,1
15041,39_1_4_20170103163548640.jpg,39.0,1
23310,8_1_0_20170109205030055.jpg,8.0,1
5531,25_1_2_20170107213811324.jpg,25.0,1
18994,54_0_1_20170113145459151.jpg,54.0,0
4305,24_0_2_20170116170619319.jpg,24.0,0
19171,54_1_1_20170104184935862.jpg,54.0,1
14254,37_0_1_20170116214356844.jpg,37.0,0
23122,89_1_0_20170110182442099.jpg,89.0,1
10179,2_0_2_20161219212013262.jpg,2.0,0
9123,28_1_0_20170117180720738.jpg,28.0,1
22626,7_1_4_20161221193136085.jpg,7.0,1
6521,26_0_3_20170119180815126.jpg,26.0,0
22203,75_0_0_20170111210157776.jpg,75.0,0
22551,7_0_2_20161219190327212.jpg,7.0,0
3455,22_1_0_20170103235726923.jpg,22.0,1
13242,35_0_3_20170117154740182.jpg,35.0,0
12843,35_0_0_20170116174756926.jpg,35.0,0
2418,1_1_2_20161219162843079.jpg,1.0,1
13824,36_0_1_20170113195937061.jpg,36.0,0
11157,30_1_3_20170104214339133.jpg,30.0,1
10215,2_0_3_20161220144926901.jpg,2.0,0
20848,62_0_0_20170120223929774.jpg,62.0,0
973,16_1_0_20170109213604149.jpg,16.0,1
15914,41_0_1_20170117154304986.jpg,41.0,0
1634,1_0_0_20170109193647852.jpg,1.0,0
18819,53_1_0_20170117163713738.jpg,53.0,1
16221,42_1_1_20170113001928635.jpg,42.0,1
3762,23_0_1_20170114032011297.jpg,23.0,0
22385,77_0_0_20170111222228671.jpg,77.0,0
8448,27_1_2_20170116172637915.jpg,27.0,1
7365,26_1_2_20170116175843334.jpg,26.0,1
17856,50_0_0_20170103183532811.jpg,50.0,0
5795,26_0_0_20170113210319768.jpg,26.0,0
14505,38_0_0_20170117140605859.jpg,38.0,0
9797,29_1_0_20170113012617623.jpg,29.0,1
8752,28_0_1_20170116025822052.jpg,28.0,0
14165,37_0_0_20170102233603627.jpg,37.0,0
4469,24_1_0_20170116220453857.jpg,24.0,1
2957,20_1_4_20170103225040370.jpg,20.0,1
10959,30_1_0_20170117154138315.jpg,30.0,1
15127,3_0_2_20161219221758967.jpg,3.0,0
23482,90_1_1_20170117195305990.jpg,90.0,1
11491,31_1_1_20170116170826913.jpg,31.0,1
18068,50_0_3_20170119194914299.jpg,50.0,0
9359,28_1_2_20170116222623761.jpg,28.0,1
3918,23_1_0_20170117144947570.jpg,23.0,1
14312,37_0_3_20170119194814724.jpg,37.0,0
9396,28_1_3_20170117183503510.jpg,28.0,1
7012,26_1_1_20170112235250049.jpg,26.0,1
5251,25_0_3_20170119171743041.jpg,25.0,0
14324,37_0_3_20170119202308661.jpg,37.0,0
17455,49_0_0_20170104212545028.jpg,49.0,0
7108,26_1_1_20170116153132729.jpg,26.0,1
13062,35_0_1_20170113173010410.jpg,35.0,0
4420,24_1_0_20170104233906146.jpg,24.0,1
18635,53_0_0_20170109012721891.jpg,53.0,0
12372,33_1_1_20170117014021084.jpg,33.0,1
16298,43_0_0_20170117155101372.jpg,43.0,0
19340,55_0_3_20170104205819579.jpg,55.0,0
9781,29_1_0_20170104192921991.jpg,29.0,1
19043,54_0_3_20170117171017251.jpg,54.0,0
20571,60_1_0_20170110143523078.jpg,60.0,1
23634,9_0_0_20170110224838965.jpg,9.0,0
8622,28_0_0_20170117180145941.jpg,28.0,0
15115,3_0_2_20161219162657782.jpg,3.0,0
12134,32_1_1_20170116223034191.jpg,32.0,1
14627,38_1_0_20170103184101115.jpg,38.0,1
20737,61_0_2_20170116191832323.jpg,61.0,0
21368,66_0_3_20170113185512785.jpg,66.0,0
14879,39_0_1_20170117165839076.jpg,39.0,0
13754,36_0_0_20170117175602121.jpg,36.0,0
18025,50_0_2_20170104181606318.jpg,50.0,0
12676,34_1_0_20170113001304724.jpg,34.0,1
3560,22_1_2_20170104021940541.jpg,22.0,1
20006,58_0_3_20170119211548329.jpg,58.0,0
6021,26_0_1_20170113134332736.jpg,26.0,0
23605,9_0_0_20170110222903669.jpg,9.0,0
10368,2_1_2_20161219194411043.jpg,2.0,1
22556,7_0_3_20170119144311624.jpg,7.0,0
17591,4_0_0_20170109192342033.jpg,4.0,0
11122,30_1_2_20170116184611730.jpg,30.0,1
11723,32_0_1_20170113142304517.jpg,32.0,0
18676,53_0_0_20170117161105279.jpg,53.0,0
17098,46_1_1_20170116223430582.jpg,46.0,1
23071,87_1_0_20170110183746742.jpg,87.0,1
8736,28_0_1_20170113175230916.jpg,28.0,0
21119,65_0_0_20170111205215087.jpg,65.0,0
19129,54_1_0_20170105173508749.jpg,54.0,1
19721,57_0_0_20170109003027076.jpg,57.0,0
16321,43_0_1_20170116203818122.jpg,43.0,0
15246,3_1_2_20161219151426459.jpg,3.0,1
3219,21_1_2_20170116171010589.jpg,21.0,1
17043,46_0_3_20170119202242015.jpg,46.0,0
797,15_1_4_20170109212947695.jpg,15.0,1
755,15_1_1_20170112210325253.jpg,15.0,1
10200,2_0_3_20161219225201960.jpg,2.0,0
15186,3_1_0_20170109192027975.jpg,3.0,1
2496,1_1_2_20161219221229279.jpg,1.0,1
7599,26_1_3_20170104232329458.jpg,26.0,1
1871,1_0_2_20161219200427051.jpg,1.0,0
18430,52_0_0_20170111202028479.jpg,52.0,0
7877,26_1_4_20170117154432964.jpg,26.0,1
4851,24_1_3_20170104234737428.jpg,24.0,1
5072,25_0_0_20170117151036947.jpg,25.0,0
2163,1_0_4_20161221195827599.jpg,1.0,0
6036,26_0_1_20170113135238738.jpg,26.0,0
6921,26_1_0_20170117201443317.jpg,26.0,1
6216,26_0_1_20170116231338453.jpg,26.0,0
16921,45_1_1_20170113012603225.jpg,45.0,1
2897,20_1_2_20170104020725236.jpg,20.0,1
18606,52_1_4_20170104185604990.jpg,52.0,1
10327,2_1_2_20161219142446329.jpg,2.0,1
18983,54_0_0_20170120223347588.jpg,54.0,0
17089,46_1_1_20170113001937835.jpg,46.0,1
14650,38_1_0_20170109221205343.jpg,38.0,1
19852,58_0_0_20170111204009616.jpg,58.0,0
6744,26_1_0_20170113210126901.jpg,26.0,1
15832,40_1_2_20170116164250912.jpg,40.0,1
15430,40_0_0_20170117134708024.jpg,40.0,0
14935,39_1_0_20170103182742753.jpg,39.0,1
14116,36_1_1_20170117141102516.jpg,36.0,1
22258,75_0_2_20170112202930960.jpg,75.0,0
20757,61_0_3_20170119211851089.jpg,61.0,0
9225,28_1_1_20170117020448529.jpg,28.0,1
21243,65_0_3_20170119164246893.jpg,65.0,0
13123,35_0_1_20170117141828539.jpg,35.0,0
19648,56_1_0_20170110153837637.jpg,56.0,1
9845,29_1_1_20170112205213493.jpg,29.0,1
10799,30_0_3_20170117130709884.jpg,30.0,0
2732,20_0_1_20170112191235269.jpg,20.0,0
